Date,Description,Amount,Category
5/23/2023,EFT PMT AM NAT INS CO ANICO PYMT XXXXXXXXXXX5345,-1683.34,Insurance
5/24/2023,CHEQUE NUMERO 1880,-8000.0,Household Expenses
5/26/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR XXXXXXXXXXX9017,-49995.0,Transfers
5/30/2023,EFT DEPOSIT Grow Financial Grow OLB XXXXXXXXXXX2880,4000.0,Deposits
5/30/2023,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM XXXXXXXXXXXV2FI,2190.3,Cash Back Rewards
5/30/2023,EFT PMT TOYOTA ACH RTL 05262023 XXXXXXXXXXXYIOP,-1558.23,Car Expenses
5/30/2023,EFT PMT DISCOVER E-PAYMENT XXXXXXXXXXX1332,-1010.61,Credit Card Payments
5/30/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR XXXXXXXXXXX1021,-10000.0,Transfers
5/30/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR XXXXXXXXXXX5014,-48950.0,Transfers
5/30/2023,CHEQUE NUMERO 1881,-1130.0,Deposits
5/31/2023,CHEQUE NUMERO 1878,-10500.0,Incomes
5/31/2023,CHEQUE NUMERO 1879,-4000.0,Deposits
5/31/2023,INTERESES PAGADOS,14.92,Interest Incomes
6/1/2023,EFT DEPOSIT FID INST GUAR NA PAYMENT XXXXXXXXXXX4273,250.0,Deposits
6/1/2023,EFT PMT TOYOTA ACH RTL 05302023 XXXXXXXXXXXZFOS,-1558.23,Car Expenses
6/2/2023,CHEQUE NUMERO 1882,-1485.0,Fees
6/5/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",683.42,Health Insurance
6/5/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT XXXXXXXXXXX9483",68.6,Health
6/5/2023,CHEQUE NUMERO 1886,-5580.0,Deposits
6/7/2023,CHEQUE NUMERO 1887,-3500.0,Empty
6/7/2023,EFT PMT LINCOLN NATLIFE PREMPAYMNT XXXXXXXXXXX1525,-500.0,Insurance
6/7/2023,CHEQUE NUMERO 1884,-3825.0,Deposits
6/8/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",167.73,Health Insurance
6/8/2023,CHEQUE NUMERO 1885,-8075.0,Deposits
6/9/2023,EFT PMT Orlando Util Com PAYMENT XXXXXXXXXXX7155,-96.16,Utilities
6/12/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT XXXXXXXXXXX9483",52.2,Health
6/12/2023,CHEQUE NUMERO 1889,-15000.0,Deposits
6/13/2023,EFT PMT USAA.COM PAYMNT CREDIT CRD XXXXXXXXXXX1997,-24156.0,Credit Card Payments
6/14/2023,EFT PMT US TREASURY IRS PAYMENT XXXXXXXXXXX1888,-775.0,Taxes
6/15/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",72.89,Healthcare Payments
6/15/2023,CHEQUE NUMERO 1890,-160.0,Bank Fees
6/20/2023,CHEQUE NUMERO 1893,-1250.0,"In this case, the bank transaction type is a payment by check."
6/21/2023,DEPOSITO,105000.0,Deposits
6/21/2023,DEPOSITO,35.49,Deposits
6/21/2023,TELEPAGO MASTER CARD BANCO POPULAR,-1300.0,Credit Card Payments
6/21/2023,EFT PMT BARCLAYCARD US CREDITCARD XXXXXXXXXXX3669,-3830.08,Credit Card Payments
6/21/2023,EFT PMT AMEX EPAYMENT ACH PMT XXXXXXXXXXX1436,-108.35,Credit Card Payment
6/21/2023,EFT PMT AM NAT INS CO ANICO PYMT XXXXXXXXXXX5345,-1683.34,Insurance
6/22/2023,ATH MOVIL 2938 ON 06/22/23,50.0,Technology
6/22/2023,ATH MOVIL 3415 ON 06/22/23,40.0,Technology
6/22/2023,EFT PMT DISCOVER E-PAYMENT XXXXXXXXXXX1332,-1196.97,Credit Card Payments
6/23/2023,CHEQUE NUMERO 1891,-3605.88,Ingresos
6/28/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",420.44,Health Insurance
6/30/2023,INTERESES PAGADOS,9.27,Ingresos por Intereses
7/3/2023,EFT DEPOSIT FID INST GUAR NA PAYMENT XXXXXXXXXXX4273,250.0,Deposits
7/5/2023,EFT PMT DISCOVER E-PAYMENT XXXXXXXXXXX1332,-764.32,Credit Card Payments
7/6/2023,CHEQUE NUMERO 1892,-1950.0,"In this case, the bank transaction type would be ""Cheque""."
7/7/2023,EFT PMT LINCOLN NATLIFE PREMPAYMNT XXXXXXXXXXX1525,-500.0,Insurance
7/7/2023,EFT PMT BARCLAYCARD US CREDITCARD XXXXXXXXXXX9443,-895.89,Credit Card Payments
7/10/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT XXXXXXXXXXX9483",53.0,Health
7/10/2023,CHEQUE NUMERO 1895,-1695.0,Deposits
7/10/2023,EFT PMT AMEX EPAYMENT ACH PMT XXXXXXXXXXX7518,-1902.45,Credit Card Payments
7/11/2023,EFT PMT TOYOTA ACH RTL 07102023 XXXXXXXXXXX680B,-1558.23,Car Expenses
7/11/2023,EFT PMT USAA.COM PAYMNT CREDIT CRD XXXXXXXXXXX1997,-710.82,Credit Card Payments
7/12/2023,TELEPAGO MASTER CARD BANCO POPULAR,-9470.0,Credit Card Payments
7/12/2023,EFT PMT TOYOTA ACH RTL 07102023 XXXXXXXXXXXCGOZ,-2626.78,Car Expenses
7/12/2023,EFT PMT Orlando Util Com PAYMENT XXXXXXXXXXX7155,-120.66,Utilities
7/13/2023,"EFT DEPOSIT TRIPLE S VITAL, HCCLAIMPMT XXXXXXXXXXX9483",127.94,Health
7/17/2023,DEPOSITO,105000.0,Deposits
7/17/2023,"EFT DEPOSIT TRIPLE S SALUD, HCCLAIMPMT XXXXXXXXXXX9483",17.0,Health
7/18/2023,EFT DEPOSIT CHASE CREDIT CRD RWRD RDM XXXXXXXXXXX7SQM,780.83,Credit Card Rewards
7/18/2023,CHEQUE NUMERO 1896,-1000.0,Deposits
7/19/2023,ATH MOVIL 6563 ON 07/18/23,-275.0,Personal Expenses
7/19/2023,EFT PMT BARCLAYCARD US CREDITCARD XXXXXXXXXXX4359,-5103.63,Credit Card Payments
7/21/2023,ATH MOVIL 5865 ON 07/20/23,16.0,Technology
7/21/2023,EFT PMT AM NAT INS CO ANICO PYMT XXXXXXXXXXX5345,-1683.34,Insurance
7/21/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR XXXXXXXXXXX5014,-49998.0,Transfers
7/21/2023,CHEQUE NUMERO 1897,-178.4,Deposits
7/24/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR XXXXXXXXXXX5014,-49888.0,Transfers
7/26/2023,EFT PMT PENTAGON FEDERAL TRNSFR DR XXXXXXXXXXX5014,-49567.0,Transfers
7/31/2023,ATH MOVIL 9046 ON 07/31/23,175.0,Personal Expenses
7/31/2023,EFT DEPOSIT DISCOVER CASH AWARD XXXXXXXXXXX6509,58.49,Cash Back Rewards
7/31/2023,EFT DEPOSIT DISCOVER CASH AWARD XXXXXXXXXXX6508,19.58,Cash Back Rewards
7/31/2023,INTERESES PAGADOS,13.98,Interest Incomes
